$0;1539699127420025100;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$2;1539699235094444650;session-1;0e78c2da-9679-4bb1-ba70-3dc77d52322d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699235066994476;1539699235094444255
$4;1539699235094460440;session-1;368b8620-3952-4c6a-af68-c0a466348a22;_T_bNAMjPEeiWRYm1yDC5rQ;{};0e78c2da-9679-4bb1-ba70-3dc77d52322d;_P1p-cMjTEeiWRYm1yDC5rQ;1539699235094455308;1539699235094459651
$5;1539699235094466756;session-1;0e78c2da-9679-4bb1-ba70-3dc77d52322d;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699235122267079;session-1;0e78c2da-9679-4bb1-ba70-3dc77d52322d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699235094470704;1539699235122267079
$4;1539699235122275369;session-1;e8c569af-c7c0-42d7-95ce-336ea33fadac;_T_bNAMjPEeiWRYm1yDC5rQ;{};0e78c2da-9679-4bb1-ba70-3dc77d52322d;_P1p-cMjTEeiWRYm1yDC5rQ;1539699235122274185;1539699235122274974
$5;1539699235122280501;session-1;0e78c2da-9679-4bb1-ba70-3dc77d52322d;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699235149478425;session-1;0e78c2da-9679-4bb1-ba70-3dc77d52322d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699235122284448;1539699235149478031
$4;1539699235149489873;session-1;117bf886-eea8-4ab7-813d-5f990e7107d5;_T_bNAMjPEeiWRYm1yDC5rQ;{};0e78c2da-9679-4bb1-ba70-3dc77d52322d;_P1p-cMjTEeiWRYm1yDC5rQ;1539699235149487110;1539699235149489479
$5;1539699235149495005;session-1;0e78c2da-9679-4bb1-ba70-3dc77d52322d;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699235177011103;session-1;0e78c2da-9679-4bb1-ba70-3dc77d52322d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699235149498953;1539699235177010709
$4;1539699235177018604;session-1;d93a499e-f776-40c3-bdb9-cf74b30b2705;_T_bNAMjPEeiWRYm1yDC5rQ;{};0e78c2da-9679-4bb1-ba70-3dc77d52322d;_P1p-cMjTEeiWRYm1yDC5rQ;1539699235177016630;1539699235177018209
$5;1539699235177023341;session-1;0e78c2da-9679-4bb1-ba70-3dc77d52322d;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699235204823663;session-1;0e78c2da-9679-4bb1-ba70-3dc77d52322d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699235177032025;1539699235204823269
$4;1539699235204831953;session-1;6d1ab646-1116-41eb-ad0a-ad6b3b2709de;_T_bNAMjPEeiWRYm1yDC5rQ;{};0e78c2da-9679-4bb1-ba70-3dc77d52322d;_P1p-cMjTEeiWRYm1yDC5rQ;1539699235204829980;1539699235204831559
$5;1539699235204837085;session-1;0e78c2da-9679-4bb1-ba70-3dc77d52322d;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699235232538719;session-1;0e78c2da-9679-4bb1-ba70-3dc77d52322d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699235204841033;1539699235232538324
$4;1539699235232550956;session-1;15d9178e-db82-45da-a3eb-2e0338e62038;_T_bNAMjPEeiWRYm1yDC5rQ;{};0e78c2da-9679-4bb1-ba70-3dc77d52322d;_P1p-cMjTEeiWRYm1yDC5rQ;1539699235232548193;1539699235232550956
$5;1539699235232556088;session-1;0e78c2da-9679-4bb1-ba70-3dc77d52322d;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539699235232560036;session-1;0e78c2da-9679-4bb1-ba70-3dc77d52322d;_SSitEMjSEeiWRYm1yDC5rQ;6
$4;1539699235232565168;session-1;0e78c2da-9679-4bb1-ba70-3dc77d52322d;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":6,};<not set>;<not set>;1539699235028195846;1539699235232565168
$2;1539699235285571079;session-1;9560bd7b-4064-4df6-9902-a717d63f2a65;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699235232573063;1539699235285570685
$2;1539699235312985330;session-1;9560bd7b-4064-4df6-9902-a717d63f2a65;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699235285577395;1539699235312985330
$4;1539699235313537595;session-1;56bf6f7a-99fb-4101-b010-07fd779b7393;_T_bNAMjPEeiWRYm1yDC5rQ;{};9560bd7b-4064-4df6-9902-a717d63f2a65;_P1p-cMjTEeiWRYm1yDC5rQ;1539699235313531673;1539699235313536805
$5;1539699235313546279;session-1;9560bd7b-4064-4df6-9902-a717d63f2a65;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699235340981058;session-1;9560bd7b-4064-4df6-9902-a717d63f2a65;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699235313550622;1539699235340980663
$4;1539699235340993295;session-1;9e16f122-992e-48d3-a9ac-41ee4224890e;_T_bNAMjPEeiWRYm1yDC5rQ;{};9560bd7b-4064-4df6-9902-a717d63f2a65;_P1p-cMjTEeiWRYm1yDC5rQ;1539699235340990137;1539699235340992900
$5;1539699235340998427;session-1;9560bd7b-4064-4df6-9902-a717d63f2a65;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699235368171087;session-1;9560bd7b-4064-4df6-9902-a717d63f2a65;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699235341001980;1539699235368171087
$4;1539699235368179377;session-1;d3fba5dc-9c02-4941-a4cf-2c953ad9e0c4;_T_bNAMjPEeiWRYm1yDC5rQ;{};9560bd7b-4064-4df6-9902-a717d63f2a65;_P1p-cMjTEeiWRYm1yDC5rQ;1539699235368177008;1539699235368178982
$5;1539699235368184114;session-1;9560bd7b-4064-4df6-9902-a717d63f2a65;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699235395126631;session-1;9560bd7b-4064-4df6-9902-a717d63f2a65;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699235368188062;1539699235395126631
$4;1539699235395133737;session-1;71abecf1-93dc-44bc-8132-a963406904f9;_T_bNAMjPEeiWRYm1yDC5rQ;{};9560bd7b-4064-4df6-9902-a717d63f2a65;_P1p-cMjTEeiWRYm1yDC5rQ;1539699235395131763;1539699235395133737
$5;1539699235395138869;session-1;9560bd7b-4064-4df6-9902-a717d63f2a65;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699235422656940;session-1;9560bd7b-4064-4df6-9902-a717d63f2a65;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699235395142421;1539699235422656546
$4;1539699235422664046;session-1;38d93885-7470-4b14-a456-d755391f031d;_T_bNAMjPEeiWRYm1yDC5rQ;{};9560bd7b-4064-4df6-9902-a717d63f2a65;_P1p-cMjTEeiWRYm1yDC5rQ;1539699235422662862;1539699235422664046
$5;1539699235422668783;session-1;9560bd7b-4064-4df6-9902-a717d63f2a65;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699235450546873;session-1;9560bd7b-4064-4df6-9902-a717d63f2a65;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699235422672336;1539699235450546478
$4;1539699235450572532;session-1;2b314496-37cb-40c3-a74c-eed172b7df97;_T_bNAMjPEeiWRYm1yDC5rQ;{};9560bd7b-4064-4df6-9902-a717d63f2a65;_P1p-cMjTEeiWRYm1yDC5rQ;1539699235450565032;1539699235450570953
$5;1539699235450579243;session-1;9560bd7b-4064-4df6-9902-a717d63f2a65;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699235478670501;session-1;9560bd7b-4064-4df6-9902-a717d63f2a65;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699235450583980;1539699235478670106
$4;1539699235478683528;session-1;b8fc4b25-e955-4517-a025-56f87aaf78a7;_T_bNAMjPEeiWRYm1yDC5rQ;{};9560bd7b-4064-4df6-9902-a717d63f2a65;_P1p-cMjTEeiWRYm1yDC5rQ;1539699235478679581;1539699235478682739
$5;1539699235478688660;session-1;9560bd7b-4064-4df6-9902-a717d63f2a65;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539699235478693397;session-1;9560bd7b-4064-4df6-9902-a717d63f2a65;_SSitEMjSEeiWRYm1yDC5rQ;7
$4;1539699235478698924;session-1;9560bd7b-4064-4df6-9902-a717d63f2a65;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":7,};<not set>;<not set>;1539699235232572273;1539699235478698529
$1;1539699235507156516;1539699235507153358;SILVER-EAGLE;0;0.984;0.016;0.0;0.0;0.0;1.0;0.0
$1;1539699235507175069;1539699235507174280;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699235507180596;1539699235507180201;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699235507185333;1539699235507184938;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699235507190070;1539699235507189675;SILVER-EAGLE;4;0.015748031496062992;0.03051181102362205;0.0;0.0;0.0;0.04625984251968504;0.9537401574803149
$1;1539699235507197965;1539699235507197570;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699235507202702;1539699235507202307;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699235507207439;1539699235507207045;SILVER-EAGLE;7;0.0;0.015748031496062992;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$2;1539699235548763048;session-1;b1efb5f8-f2dc-464a-bdb4-5f7bbba1010f;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699235478707214;1539699235548762653
$2;1539699235576744169;session-1;b1efb5f8-f2dc-464a-bdb4-5f7bbba1010f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699235548772127;1539699235576742985
$4;1539699235576776539;session-1;19e3d869-852c-4a2f-86c1-69f41e8be450;_T_bNAMjPEeiWRYm1yDC5rQ;{};b1efb5f8-f2dc-464a-bdb4-5f7bbba1010f;_P1p-cMjTEeiWRYm1yDC5rQ;1539699235576767854;1539699235576775355
$5;1539699235576784434;session-1;b1efb5f8-f2dc-464a-bdb4-5f7bbba1010f;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699235604295795;session-1;b1efb5f8-f2dc-464a-bdb4-5f7bbba1010f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699235576789566;1539699235604295400
$4;1539699235604312770;session-1;57262486-b004-467f-8617-86cef9d5e397;_T_bNAMjPEeiWRYm1yDC5rQ;{};b1efb5f8-f2dc-464a-bdb4-5f7bbba1010f;_P1p-cMjTEeiWRYm1yDC5rQ;1539699235604309217;1539699235604311980
$5;1539699235604319481;session-1;b1efb5f8-f2dc-464a-bdb4-5f7bbba1010f;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699235631835184;session-1;b1efb5f8-f2dc-464a-bdb4-5f7bbba1010f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699235604324612;1539699235631834789
$4;1539699235631849001;session-1;fef6b7cc-d208-4362-93cf-5f220c07c07d;_T_bNAMjPEeiWRYm1yDC5rQ;{};b1efb5f8-f2dc-464a-bdb4-5f7bbba1010f;_P1p-cMjTEeiWRYm1yDC5rQ;1539699235631844263;1539699235631848606
$5;1539699235631854527;session-1;b1efb5f8-f2dc-464a-bdb4-5f7bbba1010f;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699235658930472;session-1;b1efb5f8-f2dc-464a-bdb4-5f7bbba1010f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699235631858475;1539699235658930077
$4;1539699235658944288;session-1;2cbe34f0-8f37-4cd9-8982-911bdaf18b96;_T_bNAMjPEeiWRYm1yDC5rQ;{};b1efb5f8-f2dc-464a-bdb4-5f7bbba1010f;_P1p-cMjTEeiWRYm1yDC5rQ;1539699235658941130;1539699235658943894
$5;1539699235658949025;session-1;b1efb5f8-f2dc-464a-bdb4-5f7bbba1010f;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699235686309984;session-1;b1efb5f8-f2dc-464a-bdb4-5f7bbba1010f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699235658952973;1539699235686309590
$4;1539699235686320643;session-1;b36e018b-a1e0-4cf1-9dab-8d68c7f004f3;_T_bNAMjPEeiWRYm1yDC5rQ;{};b1efb5f8-f2dc-464a-bdb4-5f7bbba1010f;_P1p-cMjTEeiWRYm1yDC5rQ;1539699235686318274;1539699235686320248
$5;1539699235686325775;session-1;b1efb5f8-f2dc-464a-bdb4-5f7bbba1010f;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699235713574228;session-1;b1efb5f8-f2dc-464a-bdb4-5f7bbba1010f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699235686329327;1539699235713573833
$4;1539699235713597913;session-1;f95d7d04-25da-4574-a525-44b8f2eb7d4d;_T_bNAMjPEeiWRYm1yDC5rQ;{};b1efb5f8-f2dc-464a-bdb4-5f7bbba1010f;_P1p-cMjTEeiWRYm1yDC5rQ;1539699235713591597;1539699235713597124
$5;1539699235713605019;session-1;b1efb5f8-f2dc-464a-bdb4-5f7bbba1010f;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699235741430606;session-1;b1efb5f8-f2dc-464a-bdb4-5f7bbba1010f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699235713609361;1539699235741429817
$4;1539699235741443633;session-1;0efb1bf5-3806-4ecb-9ebd-343ae1e5075f;_T_bNAMjPEeiWRYm1yDC5rQ;{};b1efb5f8-f2dc-464a-bdb4-5f7bbba1010f;_P1p-cMjTEeiWRYm1yDC5rQ;1539699235741441659;1539699235741443238
$5;1539699235741449160;session-1;b1efb5f8-f2dc-464a-bdb4-5f7bbba1010f;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699235768791960;session-1;b1efb5f8-f2dc-464a-bdb4-5f7bbba1010f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699235741453107;1539699235768791170
$4;1539699235768823146;session-1;d367c19f-cae2-4514-9972-bfbda173896d;_T_bNAMjPEeiWRYm1yDC5rQ;{};b1efb5f8-f2dc-464a-bdb4-5f7bbba1010f;_P1p-cMjTEeiWRYm1yDC5rQ;1539699235768815645;1539699235768821961
$5;1539699235768923414;session-1;b1efb5f8-f2dc-464a-bdb4-5f7bbba1010f;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539699235768929335;session-1;b1efb5f8-f2dc-464a-bdb4-5f7bbba1010f;_SSitEMjSEeiWRYm1yDC5rQ;8
$4;1539699235768934862;session-1;b1efb5f8-f2dc-464a-bdb4-5f7bbba1010f;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":8,};<not set>;<not set>;1539699235478706029;1539699235768934467
$2;1539699235857493322;session-1;d68c561a-f4cd-4a63-837c-3af86be18629;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699235768949073;1539699235857492532
$2;1539699235884680983;session-1;d68c561a-f4cd-4a63-837c-3af86be18629;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699235857505954;1539699235884680588
$4;1539699235884692825;session-1;cb3474d6-6c09-426b-931b-70533c0d4e16;_T_bNAMjPEeiWRYm1yDC5rQ;{};d68c561a-f4cd-4a63-837c-3af86be18629;_P1p-cMjTEeiWRYm1yDC5rQ;1539699235884687299;1539699235884692431
$5;1539699235884699536;session-1;d68c561a-f4cd-4a63-837c-3af86be18629;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699235912171027;session-1;d68c561a-f4cd-4a63-837c-3af86be18629;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699235884703879;1539699235912171027
$4;1539699235912178527;session-1;dda754a8-6052-433f-bcd1-f4a633d7ad7d;_T_bNAMjPEeiWRYm1yDC5rQ;{};d68c561a-f4cd-4a63-837c-3af86be18629;_P1p-cMjTEeiWRYm1yDC5rQ;1539699235912176554;1539699235912178527
$5;1539699235912183264;session-1;d68c561a-f4cd-4a63-837c-3af86be18629;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699235939300264;session-1;d68c561a-f4cd-4a63-837c-3af86be18629;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699235912187212;1539699235939299869
$4;1539699235939314080;session-1;ff3c716a-2e63-456c-890d-967a2374663a;_T_bNAMjPEeiWRYm1yDC5rQ;{};d68c561a-f4cd-4a63-837c-3af86be18629;_P1p-cMjTEeiWRYm1yDC5rQ;1539699235939312107;1539699235939313686
$5;1539699235939319212;session-1;d68c561a-f4cd-4a63-837c-3af86be18629;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699235966452002;session-1;d68c561a-f4cd-4a63-837c-3af86be18629;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699235939323160;1539699235966452002
$4;1539699235966459897;session-1;0c34aeb2-7469-4a0a-ac2a-a82f85768cd3;_T_bNAMjPEeiWRYm1yDC5rQ;{};d68c561a-f4cd-4a63-837c-3af86be18629;_P1p-cMjTEeiWRYm1yDC5rQ;1539699235966457529;1539699235966459897
$5;1539699235966464634;session-1;d68c561a-f4cd-4a63-837c-3af86be18629;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699235993580844;session-1;d68c561a-f4cd-4a63-837c-3af86be18629;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699235966468582;1539699235993580844
$4;1539699235993587950;session-1;12061112-ec61-4b2c-b1c1-78b98b406c5c;_T_bNAMjPEeiWRYm1yDC5rQ;{};d68c561a-f4cd-4a63-837c-3af86be18629;_P1p-cMjTEeiWRYm1yDC5rQ;1539699235993586371;1539699235993587950
$5;1539699235993592687;session-1;d68c561a-f4cd-4a63-837c-3af86be18629;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699236020805217;session-1;d68c561a-f4cd-4a63-837c-3af86be18629;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699235993596240;1539699236020805217
$4;1539699236020811928;session-1;e8d4ea3f-49b6-4ce1-9c1a-9de7f41a0b5b;_T_bNAMjPEeiWRYm1yDC5rQ;{};d68c561a-f4cd-4a63-837c-3af86be18629;_P1p-cMjTEeiWRYm1yDC5rQ;1539699236020810349;1539699236020811928
$5;1539699236020817060;session-1;d68c561a-f4cd-4a63-837c-3af86be18629;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699236048113279;session-1;d68c561a-f4cd-4a63-837c-3af86be18629;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699236020820613;1539699236048112489
$4;1539699236048126701;session-1;585c2acd-abaf-44bd-860f-72f9cbbdb9f8;_T_bNAMjPEeiWRYm1yDC5rQ;{};d68c561a-f4cd-4a63-837c-3af86be18629;_P1p-cMjTEeiWRYm1yDC5rQ;1539699236048123543;1539699236048126306
$5;1539699236048132227;session-1;d68c561a-f4cd-4a63-837c-3af86be18629;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699236075498713;session-1;d68c561a-f4cd-4a63-837c-3af86be18629;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699236048136569;1539699236075498713
$4;1539699236075505424;session-1;39dde614-519e-4a51-9870-d08d92ef8e23;_T_bNAMjPEeiWRYm1yDC5rQ;{};d68c561a-f4cd-4a63-837c-3af86be18629;_P1p-cMjTEeiWRYm1yDC5rQ;1539699236075504239;1539699236075505424
$5;1539699236075510555;session-1;d68c561a-f4cd-4a63-837c-3af86be18629;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699236103119816;session-1;d68c561a-f4cd-4a63-837c-3af86be18629;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699236075514108;1539699236103119816
$4;1539699236103126527;session-1;a6362f9c-fa4e-4ea8-a05f-263eaebc1bd7;_T_bNAMjPEeiWRYm1yDC5rQ;{};d68c561a-f4cd-4a63-837c-3af86be18629;_P1p-cMjTEeiWRYm1yDC5rQ;1539699236103124553;1539699236103126527
$5;1539699236103131659;session-1;d68c561a-f4cd-4a63-837c-3af86be18629;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539699236103135212;session-1;d68c561a-f4cd-4a63-837c-3af86be18629;_SSitEMjSEeiWRYm1yDC5rQ;9
$4;1539699236103140343;session-1;d68c561a-f4cd-4a63-837c-3af86be18629;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":9,};<not set>;<not set>;1539699235768946704;1539699236103139949
$2;1539699236103203504;session-1;89366802-87ec-4671-9819-76fbe14d302d;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699236103203110;1539699236103203504
$3;1539699236103209031;session-1;89366802-87ec-4671-9819-76fbe14d302d;_SSitEMjSEeiWRYm1yDC5rQ;0
$4;1539699236103212979;session-1;89366802-87ec-4671-9819-76fbe14d302d;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":0,};<not set>;<not set>;1539699236103201136;1539699236103212979
$2;1539699236104325007;session-1;4a13c3f8-c75e-46b6-aeaf-13b15581eed3;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699236103219295;1539699236104324612
$2;1539699236131880976;session-1;4a13c3f8-c75e-46b6-aeaf-13b15581eed3;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699236104329744;1539699236131880976
$5;1539699236131889266;session-1;4a13c3f8-c75e-46b6-aeaf-13b15581eed3;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539699236131893608;session-1;4a13c3f8-c75e-46b6-aeaf-13b15581eed3;_SSitEMjSEeiWRYm1yDC5rQ;1
$4;1539699236131897950;session-1;4a13c3f8-c75e-46b6-aeaf-13b15581eed3;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":1,};<not set>;<not set>;1539699236103218110;1539699236131897556
$2;1539699236136464887;session-1;bb0aa729-c893-47e3-b4c9-35286e5637de;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699236131907030;1539699236136464492
$2;1539699236164067831;session-1;bb0aa729-c893-47e3-b4c9-35286e5637de;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699236136474756;1539699236164067831
$5;1539699236164073358;session-1;bb0aa729-c893-47e3-b4c9-35286e5637de;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699236191345102;session-1;bb0aa729-c893-47e3-b4c9-35286e5637de;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699236164077305;1539699236191344707
$5;1539699236191349839;session-1;bb0aa729-c893-47e3-b4c9-35286e5637de;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539699236191353787;session-1;bb0aa729-c893-47e3-b4c9-35286e5637de;_SSitEMjSEeiWRYm1yDC5rQ;2
$4;1539699236191357734;session-1;bb0aa729-c893-47e3-b4c9-35286e5637de;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":2,};<not set>;<not set>;1539699236131904266;1539699236191357339
$2;1539699236201080189;session-1;77eaacad-4d8e-461f-884c-e3add1429e89;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699236191364840;1539699236201079794
$2;1539699236228659053;session-1;77eaacad-4d8e-461f-884c-e3add1429e89;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699236201085321;1539699236228658264
$5;1539699236228668922;session-1;77eaacad-4d8e-461f-884c-e3add1429e89;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699236255708155;session-1;77eaacad-4d8e-461f-884c-e3add1429e89;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699236228673264;1539699236255707760
$5;1539699236255730261;session-1;77eaacad-4d8e-461f-884c-e3add1429e89;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699236282640408;session-1;77eaacad-4d8e-461f-884c-e3add1429e89;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699236255734603;1539699236282640408
$5;1539699236282645540;session-1;77eaacad-4d8e-461f-884c-e3add1429e89;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539699236282649487;session-1;77eaacad-4d8e-461f-884c-e3add1429e89;_SSitEMjSEeiWRYm1yDC5rQ;3
$4;1539699236283672696;session-1;77eaacad-4d8e-461f-884c-e3add1429e89;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":3,};<not set>;<not set>;1539699236191363261;1539699236283671512
$2;1539699236301476603;session-1;58e18491-0762-47da-b219-66e9c0a06420;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699236283695592;1539699236301476208
