$0;1539700240445211820;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$1;1539700384474836707;1539700384474833154;SILVER-EAGLE;0;0.98545101842871;0.014548981571290009;0.0;0.0;0.0;1.0;0.0
$1;1539700384474883288;1539700384474882499;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700384474892367;1539700384474891578;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700384474900657;1539700384474900263;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700384474908552;1539700384474908158;SILVER-EAGLE;4;0.030067895247332686;0.0;0.0;0.0;0.0;0.030067895247332686;0.9699321047526673
$1;1539700384474918027;1539700384474917632;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700384474925922;1539700384474925527;SILVER-EAGLE;6;0.0;0.014563106796116505;0.0;0.0;0.0;0.014563106796116505;0.9854368932038835
$1;1539700384474935791;1539700384474935001;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700385466834600;1539700385466831048;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700385466877629;1539700385466876839;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700385466887892;1539700385466887498;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700385466896182;1539700385466895788;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700385466904472;1539700385466904077;SILVER-EAGLE;4;0.047764227642276426;0.0;0.0;0.0;0.0;0.047764227642276426;0.9522357723577236
$1;1539700385466918289;1539700385466917499;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700385466926973;1539700385466926579;SILVER-EAGLE;6;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539700385466936053;1539700385466935658;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539700386281990324;session-1;614d0733-94d5-4e5e-912d-f0e84c2f4fe4;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700383506840001;1539700386281984797
$3;1539700386282041642;session-1;614d0733-94d5-4e5e-912d-f0e84c2f4fe4;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700383506811973;1539700386282037695
$1;1539700386522782237;1539700386522777894;SILVER-EAGLE;0;0.984;0.016;0.0;0.0;0.0;1.0;0.0
$1;1539700386522882110;1539700386522881321;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700386522902243;1539700386522901453;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700386522922770;1539700386522922375;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700386522940929;1539700386522940534;SILVER-EAGLE;4;0.047;0.015;0.0;0.0;0.0;0.062;0.938
$1;1539700386522974483;1539700386522973694;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700386522981983;1539700386522981194;SILVER-EAGLE;6;0.0;0.015503875968992248;0.0;0.0;0.0;0.015503875968992248;0.9844961240310077
$1;1539700386555398587;1539700386555393850;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700387451856754;1539700387451853201;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700387451898993;1539700387451898204;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700387451907678;1539700387451907283;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700387451922284;1539700387451921494;SILVER-EAGLE;3;0.016243654822335026;0.016243654822335026;0.0;0.0;0.0;0.03248730964467005;0.9675126903553299
$1;1539700387451934521;1539700387451933732;SILVER-EAGLE;4;0.047764227642276426;0.0;0.0;0.0;0.0;0.047764227642276426;0.9522357723577236
$1;1539700387451942811;1539700387451942416;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700387451951101;1539700387451950706;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700387451961365;1539700387451960970;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700388507751888;1539700388507742808;SILVER-EAGLE;0;0.9699321047526673;0.030067895247332686;0.0;0.0;0.0;1.0;0.0
$1;1539700388507798074;1539700388507797680;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700388507808338;1539700388507807943;SILVER-EAGLE;2;0.0;0.015503875968992248;0.0;0.0;0.0;0.015503875968992248;0.9844961240310077
$1;1539700388507818996;1539700388507818207;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700388507826102;1539700388507825313;SILVER-EAGLE;4;0.04397705544933078;0.0;0.0;0.0;0.0;0.04397705544933078;0.9560229445506692
$1;1539700388507835576;1539700388507835181;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700388507843471;1539700388507843077;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700388507850182;1539700388507849787;SILVER-EAGLE;7;0.015281757402101241;0.0;0.0;0.0;0.0;0.015281757402101241;0.9847182425978988
$2;1539700389093218221;session-1;3ebae6d6-61fe-445e-bd28-57f93dad5bcb;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700386282522455;1539700389093213090
$3;1539700389093266382;session-1;3ebae6d6-61fe-445e-bd28-57f93dad5bcb;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700386282100856;1539700389093262039
$1;1539700389467814780;1539700389467811228;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700389467852282;1539700389467851493;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700389467862546;1539700389467861756;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700389467870836;1539700389467870441;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700389467877547;1539700389467877152;SILVER-EAGLE;4;0.032989690721649485;0.0;0.0;0.0;0.0;0.032989690721649485;0.9670103092783505
$1;1539700389467888205;1539700389467887810;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700389467896890;1539700389467896495;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700389467903601;1539700389467903206;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700390522717102;1539700390522713549;SILVER-EAGLE;0;0.984;0.016;0.0;0.0;0.0;1.0;0.0
$1;1539700390522760130;1539700390522759341;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700390522768420;1539700390522767631;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700390522775131;1539700390522774736;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700390522783421;1539700390522783026;SILVER-EAGLE;4;0.047;0.0;0.0;0.0;0.0;0.047;0.953
$1;1539700390522790921;1539700390522790132;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700390522798422;1539700390522798027;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700390522806317;1539700390522805527;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700391450931050;1539700391450927892;SILVER-EAGLE;0;0.9847560975609756;0.01524390243902439;0.0;0.0;0.0;1.0;0.0
$1;1539700391450972500;1539700391450971710;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700391450981184;1539700391450980790;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700391450988290;1539700391450987895;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700391450996185;1539700391450995396;SILVER-EAGLE;4;0.031504065040650404;0.0;0.0;0.0;0.0;0.031504065040650404;0.9684959349593496
$1;1539700391451005265;1539700391451004870;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700391451012370;1539700391451011581;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700391451021844;1539700391451021450;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539700391870766690;session-1;472cb7c0-737d-4f45-8cd9-76479fe27d50;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700389093339806;1539700391870761163
$3;1539700391870814455;session-1;472cb7c0-737d-4f45-8cd9-76479fe27d50;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700389093324016;1539700391870810508
$1;1539700392474804732;1539700392474801179;SILVER-EAGLE;0;0.9844961240310077;0.015503875968992248;0.0;0.0;0.0;1.0;0.0
$1;1539700392474849734;1539700392474848944;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700392474859603;1539700392474858813;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700392474940528;1539700392474939738;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700392474951581;1539700392474951186;SILVER-EAGLE;4;0.030067895247332686;0.030067895247332686;0.0;0.0;0.0;0.06013579049466537;0.9398642095053347
$1;1539700392474961845;1539700392474961450;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700392474968950;1539700392474968161;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700392474976451;1539700392474976056;SILVER-EAGLE;7;0.0;0.015503875968992248;0.0;0.0;0.0;0.015503875968992248;0.9844961240310077
$1;1539700393466708278;1539700393466704726;SILVER-EAGLE;0;0.9684959349593496;0.031504065040650404;0.0;0.0;0.0;1.0;0.0
$1;1539700393466752491;1539700393466751702;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700393466761176;1539700393466760781;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700393466770650;1539700393466770255;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700393466778545;1539700393466778150;SILVER-EAGLE;4;0.031504065040650404;0.016260162601626018;0.0;0.0;0.0;0.04776422764227642;0.9522357723577236
$1;1539700393466787230;1539700393466786835;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700393466795125;1539700393466794730;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700393466804994;1539700393466804599;SILVER-EAGLE;7;0.0;0.01524390243902439;0.0;0.0;0.0;0.01524390243902439;0.9847560975609756
$1;1539700394459005002;1539700394459001450;SILVER-EAGLE;0;0.968031968031968;0.03196803196803197;0.0;0.0;0.0;1.0;0.0
$1;1539700394459043294;1539700394459042899;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700394459057900;1539700394459057110;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700394459066979;1539700394459066190;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700394459073690;1539700394459073295;SILVER-EAGLE;4;0.03248730964467005;0.0;0.0;0.0;0.0;0.03248730964467005;0.9675126903553299
$1;1539700394459090665;1539700394459089875;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700394459098955;1539700394459098560;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700394459105665;1539700394459104876;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539700394649977872;session-1;b37e1467-1e5f-431f-837b-cdd5e08b76fa;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700391870921829;1539700394649972740
$3;1539700394650025637;session-1;b37e1467-1e5f-431f-837b-cdd5e08b76fa;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700391870891827;1539700394650021690
