$0;1543220459254872639;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$1;1543220459761458154;1543220459761418679;SILVER-EAGLE;0;0.031936127744510975;0.031936127744510975;0.0;0.0;0.0;0.06387225548902195;0.936127744510978
$5;1543220629013314790;session-log-Complete-run-Iteration1;943b0c8b-a70a-4e81-b1fe-d6ffa7d018b5;_T_bNAMjPEeiWRYm1yDC5rQ;{};b54bbc21-c8d5-485b-a11e-e12750af7705;_P1p-cMjTEeiWRYm1yDC5rQ;1543220629013308474;1543220629013314001
$3;1543220629013323080;session-log-Complete-run-Iteration1;b54bbc21-c8d5-485b-a11e-e12750af7705;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220629023375934;session-log-Complete-run-Iteration1;b54bbc21-c8d5-485b-a11e-e12750af7705;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220629013328607;1543220629023375934
$5;1543220629023388961;session-log-Complete-run-Iteration1;8f586464-0b33-4769-ae0b-35ad87f6c965;_T_bNAMjPEeiWRYm1yDC5rQ;{};b54bbc21-c8d5-485b-a11e-e12750af7705;_P1p-cMjTEeiWRYm1yDC5rQ;1543220629023385408;1543220629023388566
$3;1543220629023395277;session-log-Complete-run-Iteration1;b54bbc21-c8d5-485b-a11e-e12750af7705;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220629033774199;session-log-Complete-run-Iteration1;b54bbc21-c8d5-485b-a11e-e12750af7705;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220629023465938;1543220629033773804
$5;1543220629033782884;session-log-Complete-run-Iteration1;47e40ed8-efb3-454a-8bfe-c4a9be4c2cda;_T_bNAMjPEeiWRYm1yDC5rQ;{};b54bbc21-c8d5-485b-a11e-e12750af7705;_P1p-cMjTEeiWRYm1yDC5rQ;1543220629033781305;1543220629033782489
$3;1543220629033788805;session-log-Complete-run-Iteration1;b54bbc21-c8d5-485b-a11e-e12750af7705;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220629044134568;session-log-Complete-run-Iteration1;b54bbc21-c8d5-485b-a11e-e12750af7705;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220629033793542;1543220629044134173
$5;1543220629044153516;session-log-Complete-run-Iteration1;979c4d10-7dcb-4044-a194-fc30e765d289;_T_bNAMjPEeiWRYm1yDC5rQ;{};b54bbc21-c8d5-485b-a11e-e12750af7705;_P1p-cMjTEeiWRYm1yDC5rQ;1543220629044147990;1543220629044152727
$3;1543220629044160622;session-log-Complete-run-Iteration1;b54bbc21-c8d5-485b-a11e-e12750af7705;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220629054690341;session-log-Complete-run-Iteration1;b54bbc21-c8d5-485b-a11e-e12750af7705;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220629044164964;1543220629054689946
$5;1543220629054714421;session-log-Complete-run-Iteration1;a6164e42-469e-4503-b512-cbb011d0556d;_T_bNAMjPEeiWRYm1yDC5rQ;{};b54bbc21-c8d5-485b-a11e-e12750af7705;_P1p-cMjTEeiWRYm1yDC5rQ;1543220629054710868;1543220629054714026
$3;1543220629054721921;session-log-Complete-run-Iteration1;b54bbc21-c8d5-485b-a11e-e12750af7705;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1543220629064901886;session-log-Complete-run-Iteration1;b54bbc21-c8d5-485b-a11e-e12750af7705;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220629054726263;1543220629064901886
$5;1543220629064909782;session-log-Complete-run-Iteration1;b13ffc2c-e2a0-40f1-a674-56dde851862d;_T_bNAMjPEeiWRYm1yDC5rQ;{};b54bbc21-c8d5-485b-a11e-e12750af7705;_P1p-cMjTEeiWRYm1yDC5rQ;1543220629064907808;1543220629064909387
$3;1543220629064915308;session-log-Complete-run-Iteration1;b54bbc21-c8d5-485b-a11e-e12750af7705;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$4;1543220629064920045;session-log-Complete-run-Iteration1;b54bbc21-c8d5-485b-a11e-e12750af7705;_SSitEMjSEeiWRYm1yDC5rQ;8
$3;1543220629064925572;session-log-Complete-run-Iteration1;b54bbc21-c8d5-485b-a11e-e12750af7705;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$5;1543220629064930309;session-log-Complete-run-Iteration1;b54bbc21-c8d5-485b-a11e-e12750af7705;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":8,};<not set>;<not set>;1543220628911341445;1543220629064929914
$2;1543220629074957109;session-log-Complete-run-Iteration1;6db8b48b-b64b-49bc-bf9d-93a96349dd5d;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220629064984390;1543220629074956714
$2;1543220629084974435;session-log-Complete-run-Iteration1;6db8b48b-b64b-49bc-bf9d-93a96349dd5d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220629074966188;1543220629084974435
$3;1543220629084985488;session-log-Complete-run-Iteration1;6db8b48b-b64b-49bc-bf9d-93a96349dd5d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220629094996892;session-log-Complete-run-Iteration1;6db8b48b-b64b-49bc-bf9d-93a96349dd5d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220629084990620;1543220629094996498
$3;1543220629095009130;session-log-Complete-run-Iteration1;6db8b48b-b64b-49bc-bf9d-93a96349dd5d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220629105095538;session-log-Complete-run-Iteration1;6db8b48b-b64b-49bc-bf9d-93a96349dd5d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220629095013867;1543220629105095143
$3;1543220629105106986;session-log-Complete-run-Iteration1;6db8b48b-b64b-49bc-bf9d-93a96349dd5d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$4;1543220629105112118;session-log-Complete-run-Iteration1;6db8b48b-b64b-49bc-bf9d-93a96349dd5d;_SSitEMjSEeiWRYm1yDC5rQ;3
$2;1543220629217533073;session-log-Complete-run-Iteration1;e72a3b63-7926-4c9d-866f-cf896364d483;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1543220629105121197;1543220629217532283
$5;1543220629217559521;session-log-Complete-run-Iteration1;e72a3b63-7926-4c9d-866f-cf896364d483;_1d51QMwMEeiWXYGpzxFH0A;{};6db8b48b-b64b-49bc-bf9d-93a96349dd5d;_Sd2WYMwNEeiWXYGpzxFH0A;1543220629105118434;1543220629217558337
$3;1543220629217568206;session-log-Complete-run-Iteration1;6db8b48b-b64b-49bc-bf9d-93a96349dd5d;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$5;1543220629217574522;session-log-Complete-run-Iteration1;6db8b48b-b64b-49bc-bf9d-93a96349dd5d;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":3,};<not set>;<not set>;1543220629064982417;1543220629217573733
$2;1543220629222461600;session-log-Complete-run-Iteration1;66f02a16-99ca-44e8-b4e7-58c6f47f3889;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220629217612813;1543220629222460811
$2;1543220629232423660;session-log-Complete-run-Iteration1;66f02a16-99ca-44e8-b4e7-58c6f47f3889;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220629222473048;1543220629232423660
$3;1543220629232429976;session-log-Complete-run-Iteration1;66f02a16-99ca-44e8-b4e7-58c6f47f3889;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220629242724816;session-log-Complete-run-Iteration1;66f02a16-99ca-44e8-b4e7-58c6f47f3889;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220629232435108;1543220629242724421
$3;1543220629242731921;session-log-Complete-run-Iteration1;66f02a16-99ca-44e8-b4e7-58c6f47f3889;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$4;1543220629242737053;session-log-Complete-run-Iteration1;66f02a16-99ca-44e8-b4e7-58c6f47f3889;_SSitEMjSEeiWRYm1yDC5rQ;2
$1;1543220629290931617;1543220629290928854;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1543220629290953329;1543220629290952539;SILVER-EAGLE;1;0.014778325123152709;0.0;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1543220629290961224;1543220629290960829;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220629290967145;1543220629290966750;SILVER-EAGLE;3;0.014548981571290009;0.0;0.0;0.0;0.0;0.014548981571290009;0.98545101842871
$1;1543220629290973066;1543220629290972672;SILVER-EAGLE;4;0.0;0.015503875968992248;0.0;0.0;0.0;0.015503875968992248;0.9844961240310077
$1;1543220629290978988;1543220629290978593;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220629290984120;1543220629290983725;SILVER-EAGLE;6;0.014778325123152709;0.014778325123152709;0.0;0.0;0.0;0.029556650246305417;0.9704433497536946
$1;1543220629290990041;1543220629290989646;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1543220629355470655;session-log-Complete-run-Iteration1;c343e223-f0d2-464d-8e40-b66a364d944a;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1543220629242748106;1543220629355469470
$5;1543220629355498682;session-log-Complete-run-Iteration1;c343e223-f0d2-464d-8e40-b66a364d944a;_1d51QMwMEeiWXYGpzxFH0A;{};66f02a16-99ca-44e8-b4e7-58c6f47f3889;_Sd2WYMwNEeiWXYGpzxFH0A;1543220629242742974;1543220629355497498
$3;1543220629355507367;session-log-Complete-run-Iteration1;66f02a16-99ca-44e8-b4e7-58c6f47f3889;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$5;1543220629355513288;session-log-Complete-run-Iteration1;66f02a16-99ca-44e8-b4e7-58c6f47f3889;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":2,};<not set>;<not set>;1543220629217606497;1543220629355512894
$2;1543220629360046665;session-log-Complete-run-Iteration1;1c57e924-c62f-4e74-970b-1c208f1d4d45;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220629355553159;1543220629360046270
$2;1543220629370551909;session-log-Complete-run-Iteration1;1c57e924-c62f-4e74-970b-1c208f1d4d45;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220629360056534;1543220629370551515
$3;1543220629370558620;session-log-Complete-run-Iteration1;1c57e924-c62f-4e74-970b-1c208f1d4d45;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220629380619369;session-log-Complete-run-Iteration1;1c57e924-c62f-4e74-970b-1c208f1d4d45;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220629370562962;1543220629380618974
$3;1543220629380627264;session-log-Complete-run-Iteration1;1c57e924-c62f-4e74-970b-1c208f1d4d45;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$4;1543220629380632396;session-log-Complete-run-Iteration1;1c57e924-c62f-4e74-970b-1c208f1d4d45;_SSitEMjSEeiWRYm1yDC5rQ;2
$2;1543220629494888177;session-log-Complete-run-Iteration1;608d073e-4ec7-4674-8946-19e32596bab1;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1543220629380702663;1543220629494886992
$5;1543220629494916204;session-log-Complete-run-Iteration1;608d073e-4ec7-4674-8946-19e32596bab1;_1d51QMwMEeiWXYGpzxFH0A;{};1c57e924-c62f-4e74-970b-1c208f1d4d45;_Sd2WYMwNEeiWXYGpzxFH0A;1543220629380697926;1543220629494915020
$3;1543220629494924889;session-log-Complete-run-Iteration1;1c57e924-c62f-4e74-970b-1c208f1d4d45;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$5;1543220629494930810;session-log-Complete-run-Iteration1;1c57e924-c62f-4e74-970b-1c208f1d4d45;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":2,};<not set>;<not set>;1543220629355546843;1543220629494930416
$2;1543220629512785225;session-log-Complete-run-Iteration1;ec315cb2-77fe-4347-aebd-3d3946114219;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220629494967917;1543220629512784830
$2;1543220629522900845;session-log-Complete-run-Iteration1;ec315cb2-77fe-4347-aebd-3d3946114219;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220629512797857;1543220629522900056
$3;1543220629522914662;session-log-Complete-run-Iteration1;ec315cb2-77fe-4347-aebd-3d3946114219;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220629533090285;session-log-Complete-run-Iteration1;ec315cb2-77fe-4347-aebd-3d3946114219;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220629522919793;1543220629533090285
$3;1543220629533096601;session-log-Complete-run-Iteration1;ec315cb2-77fe-4347-aebd-3d3946114219;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220629543514998;session-log-Complete-run-Iteration1;ec315cb2-77fe-4347-aebd-3d3946114219;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220629533100943;1543220629543514604
$3;1543220629543524078;session-log-Complete-run-Iteration1;ec315cb2-77fe-4347-aebd-3d3946114219;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220629553989846;session-log-Complete-run-Iteration1;ec315cb2-77fe-4347-aebd-3d3946114219;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220629543528815;1543220629553989452
$3;1543220629554001689;session-log-Complete-run-Iteration1;ec315cb2-77fe-4347-aebd-3d3946114219;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$4;1543220629554006821;session-log-Complete-run-Iteration1;ec315cb2-77fe-4347-aebd-3d3946114219;_SSitEMjSEeiWRYm1yDC5rQ;4
$2;1543220629666207502;session-log-Complete-run-Iteration1;e0ba5827-7b44-4534-963a-7d9ef0171599;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1543220629554020243;1543220629666206318
$5;1543220629666238293;session-log-Complete-run-Iteration1;e0ba5827-7b44-4534-963a-7d9ef0171599;_1d51QMwMEeiWXYGpzxFH0A;{};ec315cb2-77fe-4347-aebd-3d3946114219;_Sd2WYMwNEeiWXYGpzxFH0A;1543220629554013137;1543220629666236319
$3;1543220629666247372;session-log-Complete-run-Iteration1;ec315cb2-77fe-4347-aebd-3d3946114219;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$5;1543220629666253294;session-log-Complete-run-Iteration1;ec315cb2-77fe-4347-aebd-3d3946114219;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":4,};<not set>;<not set>;1543220629494963575;1543220629666252899
$2;1543220629676730905;session-log-Complete-run-Iteration1;2232e2c0-4768-498d-8ea2-551cf34169be;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220629666299875;1543220629676730510
$2;1543220629686613619;session-log-Complete-run-Iteration1;2232e2c0-4768-498d-8ea2-551cf34169be;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220629676739590;1543220629686613619
$3;1543220629686619935;session-log-Complete-run-Iteration1;2232e2c0-4768-498d-8ea2-551cf34169be;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220629696937276;session-log-Complete-run-Iteration1;2232e2c0-4768-498d-8ea2-551cf34169be;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220629686636120;1543220629696936881
$3;1543220629696945565;session-log-Complete-run-Iteration1;2232e2c0-4768-498d-8ea2-551cf34169be;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220629707039079;session-log-Complete-run-Iteration1;2232e2c0-4768-498d-8ea2-551cf34169be;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220629696949908;1543220629707038684
$3;1543220629707046974;session-log-Complete-run-Iteration1;2232e2c0-4768-498d-8ea2-551cf34169be;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$4;1543220629707052106;session-log-Complete-run-Iteration1;2232e2c0-4768-498d-8ea2-551cf34169be;_SSitEMjSEeiWRYm1yDC5rQ;3
$2;1543220629819108701;session-log-Complete-run-Iteration1;8ce86e39-d7bd-49ee-b455-fbbe17675f31;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1543220629707063949;1543220629819107517
$5;1543220629819131597;session-log-Complete-run-Iteration1;8ce86e39-d7bd-49ee-b455-fbbe17675f31;_1d51QMwMEeiWXYGpzxFH0A;{};2232e2c0-4768-498d-8ea2-551cf34169be;_Sd2WYMwNEeiWXYGpzxFH0A;1543220629707058817;1543220629819130808
$3;1543220629819140677;session-log-Complete-run-Iteration1;2232e2c0-4768-498d-8ea2-551cf34169be;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$5;1543220629819146993;session-log-Complete-run-Iteration1;2232e2c0-4768-498d-8ea2-551cf34169be;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":3,};<not set>;<not set>;1543220629666287243;1543220629819146598
$2;1543220629829254323;session-log-Complete-run-Iteration1;cbd6264c-1ead-4487-a2bb-8d8cf702de36;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220629819186468;1543220629829253928
$2;1543220629839641535;session-log-Complete-run-Iteration1;cbd6264c-1ead-4487-a2bb-8d8cf702de36;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220629829264587;1543220629839641140
$3;1543220629839649825;session-log-Complete-run-Iteration1;cbd6264c-1ead-4487-a2bb-8d8cf702de36;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220629849569251;session-log-Complete-run-Iteration1;cbd6264c-1ead-4487-a2bb-8d8cf702de36;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220629839654562;1543220629849569251
$3;1543220629849583857;session-log-Complete-run-Iteration1;cbd6264c-1ead-4487-a2bb-8d8cf702de36;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220629859915409;session-log-Complete-run-Iteration1;cbd6264c-1ead-4487-a2bb-8d8cf702de36;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220629849588200;1543220629859915014
$3;1543220629859926067;session-log-Complete-run-Iteration1;cbd6264c-1ead-4487-a2bb-8d8cf702de36;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$4;1543220629859930804;session-log-Complete-run-Iteration1;cbd6264c-1ead-4487-a2bb-8d8cf702de36;_SSitEMjSEeiWRYm1yDC5rQ;3
$2;1543220629972707040;session-log-Complete-run-Iteration1;498e4dc9-b666-4dc7-a698-8a1aafec28af;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1543220629859940673;1543220629972706250
$5;1543220629972735462;session-log-Complete-run-Iteration1;498e4dc9-b666-4dc7-a698-8a1aafec28af;_1d51QMwMEeiWXYGpzxFH0A;{};cbd6264c-1ead-4487-a2bb-8d8cf702de36;_Sd2WYMwNEeiWXYGpzxFH0A;1543220629859937910;1543220629972734278
$3;1543220629972743752;session-log-Complete-run-Iteration1;cbd6264c-1ead-4487-a2bb-8d8cf702de36;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$5;1543220629972750068;session-log-Complete-run-Iteration1;cbd6264c-1ead-4487-a2bb-8d8cf702de36;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":3,};<not set>;<not set>;1543220629819178968;1543220629972749673
$2;1543220629982788711;session-log-Complete-run-Iteration1;82b540fa-5cad-440e-9d33-bc744955fcf4;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220629972788359;1543220629982788711
$2;1543220629993348036;session-log-Complete-run-Iteration1;82b540fa-5cad-440e-9d33-bc744955fcf4;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220629982797395;1543220629993347247
$3;1543220629993357905;session-log-Complete-run-Iteration1;82b540fa-5cad-440e-9d33-bc744955fcf4;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220630003369310;session-log-Complete-run-Iteration1;82b540fa-5cad-440e-9d33-bc744955fcf4;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220629993363432;1543220630003368915
$3;1543220630003375231;session-log-Complete-run-Iteration1;82b540fa-5cad-440e-9d33-bc744955fcf4;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220630013422953;session-log-Complete-run-Iteration1;82b540fa-5cad-440e-9d33-bc744955fcf4;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220630003379179;1543220630013421769
$3;1543220630013445454;session-log-Complete-run-Iteration1;82b540fa-5cad-440e-9d33-bc744955fcf4;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$4;1543220630013533485;session-log-Complete-run-Iteration1;82b540fa-5cad-440e-9d33-bc744955fcf4;_SSitEMjSEeiWRYm1yDC5rQ;3
$2;1543220630125708112;session-log-Complete-run-Iteration1;f1446d4e-c67d-423b-8773-1f449b1f4f0b;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1543220630013548486;1543220630125706533
$5;1543220630125735350;session-log-Complete-run-Iteration1;f1446d4e-c67d-423b-8773-1f449b1f4f0b;_1d51QMwMEeiWXYGpzxFH0A;{};82b540fa-5cad-440e-9d33-bc744955fcf4;_Sd2WYMwNEeiWXYGpzxFH0A;1543220630013541775;1543220630125734166
$3;1543220630125743246;session-log-Complete-run-Iteration1;82b540fa-5cad-440e-9d33-bc744955fcf4;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$5;1543220630125749167;session-log-Complete-run-Iteration1;82b540fa-5cad-440e-9d33-bc744955fcf4;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":3,};<not set>;<not set>;1543220629972781649;1543220630125748772
$2;1543220630135806363;session-log-Complete-run-Iteration1;bf1cb9e2-4d92-4b4e-950a-c16b61719cf8;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220630125789432;1543220630135805968
$2;1543220630145768423;session-log-Complete-run-Iteration1;bf1cb9e2-4d92-4b4e-950a-c16b61719cf8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220630135815837;1543220630145768423
$3;1543220630145777108;session-log-Complete-run-Iteration1;bf1cb9e2-4d92-4b4e-950a-c16b61719cf8;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220630156134713;session-log-Complete-run-Iteration1;bf1cb9e2-4d92-4b4e-950a-c16b61719cf8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220630145781450;1543220630156134318
$3;1543220630156144977;session-log-Complete-run-Iteration1;bf1cb9e2-4d92-4b4e-950a-c16b61719cf8;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1543220630166400340;session-log-Complete-run-Iteration1;bf1cb9e2-4d92-4b4e-950a-c16b61719cf8;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220630156149319;1543220630166399946
$3;1543220630166407446;session-log-Complete-run-Iteration1;bf1cb9e2-4d92-4b4e-950a-c16b61719cf8;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$4;1543220630166412578;session-log-Complete-run-Iteration1;bf1cb9e2-4d92-4b4e-950a-c16b61719cf8;_SSitEMjSEeiWRYm1yDC5rQ;3
$2;1543220630278930643;session-log-Complete-run-Iteration1;7f389b89-eb69-473c-905b-33035f002067;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1543220630166424815;1543220630278929853
$5;1543220630278955907;session-log-Complete-run-Iteration1;7f389b89-eb69-473c-905b-33035f002067;_1d51QMwMEeiWXYGpzxFH0A;{};bf1cb9e2-4d92-4b4e-950a-c16b61719cf8;_Sd2WYMwNEeiWXYGpzxFH0A;1543220630166418894;1543220630278955118
$3;1543220630278964592;session-log-Complete-run-Iteration1;bf1cb9e2-4d92-4b4e-950a-c16b61719cf8;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$5;1543220630278971303;session-log-Complete-run-Iteration1;bf1cb9e2-4d92-4b4e-950a-c16b61719cf8;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":3,};<not set>;<not set>;1543220630125781932;1543220630278970513
$1;1543220630282338571;1543220630282335807;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1543220630282351992;1543220630282351203;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220630282357124;1543220630282356729;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220630282361861;1543220630282361466;SILVER-EAGLE;3;0.016260162601626018;0.0;0.0;0.0;0.0;0.016260162601626018;0.983739837398374
$1;1543220630282368967;1543220630282368572;SILVER-EAGLE;4;0.0;0.015259409969481181;0.0;0.0;0.0;0.015259409969481181;0.9847405900305188
$1;1543220630282374888;1543220630282374493;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220630282380020;1543220630282379625;SILVER-EAGLE;6;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1543220630282385152;1543220630282384757;SILVER-EAGLE;7;0.0;0.015259409969481181;0.0;0.0;0.0;0.015259409969481181;0.9847405900305188
$2;1543220630283830353;session-log-Complete-run-Iteration1;80eddabf-745d-4224-98ce-af120322de41;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220630279007226;1543220630283830353
$2;1543220630293988607;session-log-Complete-run-Iteration1;80eddabf-745d-4224-98ce-af120322de41;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1543220630283837854;1543220630293988212
$3;1543220630293998476;session-log-Complete-run-Iteration1;80eddabf-745d-4224-98ce-af120322de41;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
